post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
1885,360,0.102,0.091,0.807,-0.3009,0.245545742951332,0.0,0.0,0.1406329440156116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411586467400652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2945197433479301,0.13603372507921588,0.0,0.0,0.0,0.0,0.0,0.4303983788915678,0.0,0.0,0.2553325191599388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548243527636873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500971942208842,0.22898679025086155,0.0,0.0,0.20197020469306246,0.0,0.0,0.23120593125547853,0.0,0.0,0.0,0.0,0.15420061415584216,0.0,0.1426358664150568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10641388619899457,0.221219525160054,0.0,0.0,0.0,0.0,0.0,0.14149026630546935,0.13198549062532505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172270001092687,0.0,0.0,0.12259545793009138,0.0,0.22381893196891048,0.0,0.0,0.0,0.0,0.1320126062570443,0.0,0.11924453988155966,0.0,0.0,0.21494332705070082
1664,306,0.107,0.129,0.764,0.8556,0.0,0.0,0.0,0.0,0.0,0.09743905611649802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30494392537155146,0.0,0.0,0.14872803111121202,0.0,0.10646646127096311,0.0,0.0,0.09951099453628463,0.0,0.2310089630785832,0.0,0.10504511108025871,0.16353044598604935,0.23529678711792032,0.20797447913084421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251072226050772,0.11507859903950107,0.0,0.0,0.0,0.2623668253484333,0.08551847395414666,0.0,0.14702375678600793,0.2158437272812599,0.0,0.08282956324786939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08622688735029513,0.0,0.0,0.0,0.09334267978955135,0.11652887460977883,0.0,0.0,0.0,0.0,0.0,0.3286908004539613,0.2562382554035171,0.0,0.0,0.096581394915014,0.0,0.0,0.0,0.0,0.11242748212203925,0.0,0.0,0.0,0.11129434605701599,0.0,0.10738131656738516,0.0,0.0,0.0,0.0,0.0,0.16403270300899433,0.0,0.0,0.07447075937066137,0.0,0.17024723332404967,0.0,0.0,0.09208051849112077,0.0,0.0,0.0
1031,210,0.012,0.107,0.881,0.9651,0.0,0.0,0.0,0.0,0.0,0.24085588638128833,0.0,0.0,0.0,0.13975810445637193,0.3379247152996359,0.0,0.0,0.2694392968754599,0.0,0.0,0.0,0.0,0.0,0.2718691324678885,0.0,0.0,0.0,0.0,0.0,0.29234989702328584,0.13158519243371006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13772055841223188,0.0,0.0,0.0,0.0,0.0,0.13135079118738674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288512064706403,0.0,0.0,0.0,0.0,0.0,0.0,0.22065939632315323,0.1218898823998778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27839241093691947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26872887874583207,0.1366205722101224,0.267443665481633,0.0,0.0,0.0,0.10064569186507025,0.164411848084025,0.0,0.0,0.0,0.0,0.0,0.0,0.18408142969142843,0.0,0.0,0.0,0.23032344456036055,0.22761032160565423,0.12754510293611726,0.0,0.10256930809073671
516,95,0.014,0.187,0.799,0.9543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601789296937676,0.0,0.0,0.0,0.0,0.0,0.35457496732586224,0.0,0.0,0.0,0.33025654373762797,0.6399912024930087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813281466203232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21164714380507518,0.0,0.0,0.0,0.0,0.0,0.0,0.23696776890333582,0.0,0.0,0.0,0.0,0.0,0.3283772679078162,0.0,0.0
389,51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505578113227543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35087381511503735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30103416051197573,0.0,0.0,0.548802923222952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26947724613979746,0.0,0.36943381563396394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912687594647097,0.0
151,22,0.063,0.141,0.796,0.4157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3917139578989916,0.0,0.0,0.0,0.0,0.3980524588223773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125743123035686,0.0,0.0,0.0,0.0,0.0,0.5170229934322179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39757919191210084
670,133,0.025,0.159,0.816,0.9693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24057679146918898,0.0,0.0,0.0,0.0,0.0,0.21850526969256218,0.0,0.15562449392467972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23797360558077613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2104532467898543,0.0,0.0,0.0,0.0,0.0,0.13726633813549052,0.0,0.0,0.15384119304059563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22275681430617209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46857805326579666,0.0,0.536239853689679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23291004597311035,0.0,0.0,0.17041825266958263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584788089583057,0.0,0.0,0.21333385352024792,0.1299983411889372,0.0,0.0,0.0,0.0
192,39,0.226,0.053,0.721,-0.8463,0.3518805811100583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8839119109051738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3080256326957414
1978,377,0.094,0.14,0.766,0.9623,0.0,0.1724570870078203,0.0,0.0,0.0,0.07200503191016866,0.0,0.06838815021964338,0.08192403339867693,0.08356272227580105,0.0673494851325482,0.0,0.08032487355689567,0.0,0.08544554216012909,0.0,0.0,0.15293937075753997,0.0,0.0,0.0,0.0,0.0,0.08814274114505981,0.0,0.0,0.07867605913600836,0.0,0.1367525004141533,0.07353614271910618,0.07381235181522126,0.0,0.0,0.0,0.24168984082586764,0.08693922817011651,0.07684397613834026,0.0,0.0,0.1842005501842495,0.08234445379060001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08862455944341885,0.33929444385621044,0.06319601904409919,0.0,0.10864688884375306,0.0,0.0,0.12241796221091149,0.07964202409755722,0.0,0.07704138248790561,0.0,0.4946655243659189,0.0,0.1152514341746946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20693373595875694,0.0,0.0,0.0,0.0,0.0,0.0,0.060723575634214016,0.12623578602045615,0.0,0.0,0.0,0.0,0.0,0.0,0.0753156491965566,0.08308110485079585,0.053558531839645714,0.0,0.0,0.0,0.07702487553921403,0.07935211437953717,0.0,0.09830343402078243,0.0,0.0,0.2098720804569022,0.1818241137365764,0.06385955033334527,0.06959358670327845,0.16509610063693067,0.0,0.06290422935470398,0.0,0.32132943498786465,0.06804520627058307,0.0,0.0,0.0
34,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,56,0.0,0.155,0.845,0.8398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127816359095578,0.0,0.0,0.0,0.21759002090090707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073632824252256,0.0,0.0,0.0,0.0,0.0,0.0,0.32604738030128133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25869368585818026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48087665523679296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5965554197247144,0.0,0.0,0.0,0.0,0.0
130,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,58,0.057,0.034,0.908,-0.3527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434947652794968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006588299859426,0.4179065112806222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41072585684334395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848453290577326,0.0,0.0,0.0,0.4751995350860477,0.0,0.0,0.0,0.0
471,93,0.0,0.065,0.935,0.5574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33747880454768425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576091290557766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295532819950397,0.533927717359437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26444324388819546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25212200423161096,0.2059295529208522,0.0,0.0,0.0,0.0,0.0,0.0,0.23056614811612494,0.0,0.26354806333838454,0.0,0.0,0.0,0.0,0.0,0.25694074976557446
250,47,0.047,0.072,0.881,0.2714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841215997043123,0.0,0.0,0.5394427219750947,0.0,0.0,0.30552538150118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16944059789392643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25476631393094423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37445309671816773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633378014047869,0.48140710145258186,0.0,0.0,0.0,0.0
13495,2467,0.108,0.127,0.765,0.9967,0.021398805200740716,0.02633777780353781,0.025913615292379597,0.07353522657633409,0.07772053237979155,0.08797330694102119,0.08106856877025072,0.12533148526148458,0.0,0.0,0.0,0.024171649467905554,0.0,0.0,0.07829585003767063,0.0,0.02594755655598426,0.116785086490598,0.10392656437019514,0.0,0.21715281981003207,0.06883001184462706,0.04713403822957273,0.0,0.0,0.0,0.14418561277599853,0.09502662797187501,0.020884946118931342,0.022460991555275863,0.02254535728273901,0.026070940166360926,0.025666788354476413,0.02371011729800764,0.07382211349488313,0.0,0.07041402371525124,0.08490554779009044,0.08861323477587864,0.05626249690535692,0.025151415519295697,0.05185434936433879,0.22251702567699874,0.16181182809921993,0.046852825636039624,0.0,0.0,0.02597481266531533,0.02685366766334813,0.21734856816407958,0.0,0.07402472304689571,0.11581613048418139,0.07953289958372618,0.06637054277236354,0.09743775867813075,0.0,0.0,0.0,0.08287796661701996,0.0,0.0798229064650046,0.2266370879944638,0.053435659639311635,0.36962702471360304,0.0,0.0,0.0,0.0,0.0,0.024025572051826687,0.15570069599949654,0.0,0.052661283198329856,0.04972168661314791,0.08427487444055083,0.026302159683487817,0.04779581499926954,0.0,0.07056466999782889,0.0,0.0,0.42659253516914314,0.0,0.025427283225296894,0.023840062405655803,0.2615968905576837,0.025452835824856714,0.07093009003855218,0.09864467972704445,0.06901358018107395,0.025376419342319784,0.08179499813842546,0.09980211581353969,0.04884228495790531,0.02512065504505728,0.0,0.048474861614110305,0.0735222582745657,0.090077852322069,0.0,0.0,0.04273576550274945,0.09256105755557185,0.15604286738181702,0.08502708493778857,0.03361813647093026,0.0941467295704233,0.038427127452798644,0.046018505739624786,0.028042100732863826,0.0,0.0,0.16158079433600855,0.018731867754957138
564,103,0.021,0.186,0.793,0.9557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43433728936207383,0.0,0.0,0.0,0.0,0.35688202579390876,0.0,0.0,0.0,0.0,0.1813284477258886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18663195127690854,0.25632664772975833,0.0,0.0,0.0,0.0,0.0,0.2003306002747548,0.0,0.0,0.0,0.0,0.0,0.0,0.26264034034376776,0.19481584818021164,0.0,0.0,0.0,0.0,0.0,0.0,0.24037209725267553,0.0,0.25430775647594095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3554324203382321,0.0,0.22151558331998852,0.0,0.0,0.0,0.0,0.0,0.32504375936062246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,193,0.078,0.075,0.847,-0.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12874793622324981,0.10376764878356644,0.0,0.0,0.0,0.13164886103500087,0.0,0.13088687071893595,0.0,0.0,0.0,0.0,0.23146546490040143,0.0,0.0,0.08466819634855802,0.0,0.0,0.0,0.0,0.0,0.1137252079058489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22349520616850224,0.0,0.0,0.13078405873826796,0.0,0.0,0.0,0.11449802259288917,0.0,0.13102435830280998,0.0,0.0,0.13654688138779308,0.0,0.0,0.0,0.0,0.0,0.0,0.0943067647993254,0.0,0.0,0.0,0.0,0.285805516720284,0.0,0.0,0.0,0.13702280491025293,0.0,0.0,0.0,0.0,0.0,0.1355728833252394,0.26563852172367364,0.0,0.21255324315327467,0.0,0.0,0.0,0.11864943582648724,0.0,0.0,0.0,0.0972478904768765,0.0,0.12025606955660698,0.10996410625737879,0.0,0.0,0.0,0.0,0.0,0.0825194566871894,0.0,0.12318720306302626,0.0,0.0,0.0,0.0,0.07572972677973239,0.0,0.0,0.21557138154278713,0.2801426133765967,0.0,0.0,0.2543691930638101,0.0,0.09691869159553981,0.0,0.0707261742621241,0.0,0.0,0.0,0.4724443991243241
237,39,0.0,0.062,0.937,0.296,0.0,0.3481896065911779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31897719720666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3192647332441287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30350069741722235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3521312117424711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5763920750907108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3560206283170661,0.0
470,93,0.0,0.056,0.944,0.6072,0.25644065551205486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3058707950405139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44233757441882426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333233457840636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2240477476613667,0.0,0.0,0.0,0.478293957693831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28569638227012084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,217,0.015,0.126,0.858,0.9685,0.0,0.0,0.0,0.13677112131309677,0.0,0.24543763029249396,0.0,0.0,0.0,0.0,0.0,0.26974692992459176,0.0,0.0,0.1456255960903049,0.0,0.0,0.0,0.0,0.0,0.0,0.1280197034575138,0.39449920838844377,0.1502224562660951,0.0,0.0,0.0,0.0,0.0,0.1253283008911438,0.1257990465058412,0.0,0.0,0.0,0.10297853536138388,0.0,0.13096587075453883,0.11843942880456185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08260893327503846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11561104406123443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4497138944704192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319257232360774,0.0,0.12836112957914758,0.28319172918499713,0.0,0.0,0.0,0.0,0.0,0.0,0.10256025078584276,0.2513091230114579,0.12783692470512956,0.0,0.0,0.0,0.3265091957374801,0.0,0.0937915833470544,0.1313304626654787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,89,0.017,0.097,0.887,0.8172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3349820506379802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3403993152629533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4306418283762364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948781425638499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37728686439672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3003956807697695
419,69,0.067,0.046,0.887,-0.3595,0.0,0.0,0.0,0.12030649376660305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143859408021978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11267768330022492,0.1179203139311081,0.0,0.0,0.0,0.0,0.0,0.0,0.11729372139712511,0.0,0.0,0.0,0.1240250973116903,0.18206660788183698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10433071611034443,0.0,0.0,0.0,0.0,0.20645085877085154,0.0,0.9146023700171722,0.0,0.0
327,64,0.0,0.077,0.923,0.5803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664170020077952,0.0,0.0,0.5247414313197265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30299699970471516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895018676966792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47689879576194033,0.31025827172920456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064267943948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24588587021035854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
